idx,gold,pred,correct,text
1052,110,7,0,"
If 80 more people descended at the third station, the train had 150-80 = <<150-80=70>>70 people on it.
#### 70=70
#### 70#### 70
#### 70#### 70
#### 70#### 70
#### 70#### 70
#### 70#### 70
#### 70#### 70
#### 70#### 70
#### 70#### 70
#### 70#### 7"
1053,55,,0,"
She spent $10 + $15 + $44 + $6 = $<<10+15+44+6=75>>75 on athletic gear.
#### 75
#### 75#### 75
#### 75#### 75
#### 75#### 75
#### 75#### 75
#### 75#### 75
#### 75#### 75
#### 75#### 75
#### 75#### 75
#### 75#### 75
#### "
1054,2400,24000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 24000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1055,2304,14400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 14400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1056,156,16000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 16000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1057,24,48000,0,"
#### 48000#### 48000
#### 48000#### 48000
#### 48000#### 48000
#### 48000#### 48000
#### 48000#### 48000
#### 48000#### 48000
#### 48000#### 48000
#### 48000#### 48000
#### 48000"
1058,250,20,0,"
#### 2000#### 2000
#### 2000#### 2000
#### 2000#### 2000
#### 2000#### 2000
#### 2000#### 2000
#### 2000#### 2000
#### 2000#### 2000
#### 2000#### 2000
#### 2000#### 2000
#### 2000#### 20"
1059,2,6000,0,"
#### 600000/120=6000<<6000=6000>>6000
#### 600000/120=6000
6000 days
#### 6000=6000
6000 days
#### 6000=6000
6000 days
#### 6000=6000
6000 days
#### 6000=6000
6000"
1060,31,53,0,"
Together, they ate 32 + 7 + 14 = <<32+7+14=53>>53 slices.
#### 53
#### 53
#### 53
#### 53
#### 53
#### 53
#### 53
#### 53
#### 53
#### 53
#### 53
#### 53
#### 53
#### 53
#### 53
#### 53
#### 53
#### 53
#### 53
####"
1061,58,66,0,"
Dividing both sides by 2, we get V = 48/2 = <<48/2=24>>24
#### 24 <<24=24>>24
The part that Betsy cooked took 24 minutes.
#### 24 <<24=24>>24
#### 42 <<42=42>>42
The total time the meal was cooked is 42 + 24 = <<42+24=66>>66 minutes
#### 66 <<66=66>>66"
1062,482,362,0,"
Then find the cost of the parking visit by multiplying the cost of an hour visit by the number of hours spent: $6/hour * 2 hours = $<<6*2=12>>12
Then add the cost of the two visits to find the total cost: $12 + $150 + $200 = $<<12+150+200=362>>362
#### 362
The doctor's visit cost $362 total.
#### 362
#### 362
#### 362"
1063,320,24000,0,"
#### 24000#### 24000
#### 24000#### 24000
#### 24000#### 24000
#### 24000#### 24000
#### 24000#### 24000
#### 24000#### 24000
#### 24000#### 24000
#### 24000#### 24000
#### 24000"
1064,247,297,0,"
In all, 32 + 64 + 96 + 60 + 25 = <<32+64+96+60+25=297>>297 classes visited the Science Center last week.
#### 297
#### 297
#### 297
#### 297
#### 297
#### 297
#### 297
#### 297
#### 297
#### 297
#### 297
#### 297
####"
1065,95,225,0,"
#### 900/4=<<900/4=225>>225
#### 225#### 225
#### 225#### 225
#### 225#### 225
#### 225#### 225
#### 225#### 225
#### 225#### 225
#### 225#### 225
#### 225#### 225
#### 225#### 225
#### 225"
1066,14,22,0,"
The football team has 40 - 32 = <<40-32=8>>8 pizzas left.
#### 8#### 8
Together, the two teams have 14 + 8 = <<14+8=22>>22 pizzas left.
#### 22#### 22
The glee club and the football team have 22 pizzas left, so the answer is 22.
#### 22#### 22
The answer is - 14, but we take the absolute value to find the total number of pizzas, so the final answer is"
1067,245,65000,0,"
Then add the cost of the big and small coupons to find the total cost of postage: 350 cents + 300 cents = <<350+300=650>>650 cents
#### 65000
#### 65000
#### 65000
#### 65000
#### 65000
#### 65000
#### 65000
#### 65000
#### 65000
#### 65000"
1068,24,2,0,"
Sidney then had 24-4=<<24-4=20>>20 meatball sub sandwiches
Sidney then ordered another 3-3=<<3-3=0>>0 sub sandwiches
So there were 20+0=<<20+0=20>>20 sub sandwiches
#### 20#### 20
#### 20#### 20
#### 20#### 20
#### 20#### 20
#### 20#### 20
#### 20#### 20
#### 2"
1069,300,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1070,18,96.00,0,"
#### 96.00#### 96.00
#### 96.00#### 96.00
#### 96.00#### 96.00
#### 96.00#### 96.00
#### 96.00#### 96.00
#### 96.00#### 96.00
#### 96.00#### 96.00
#### 96.00#### 96.00
#### 96.00"
1071,251,1,0,"
The party will cost $250 because 100 + 15 + 13 = <<100+15+13=128>>128
#### 128
#### 128#### 128
#### 128#### 128
#### 128#### 128
#### 128#### 128
#### 128#### 128
#### 128#### 128
#### 128#### 128
#### 1"
1072,85,70,0,"
Together, they have spent $30 + $20 = $<<30+20=50>>50.
Therefore, they have $120 - $50 = $<<120-50=70>>70 left.
#### 70 ##70
# 70
Maggie and Riza have $70 left.
#### 70 ##70
They have $70 left.
#### 70 ##70
They have $70 left.
#### 70 ##70
They have $70 left.
"
1073,21,265,0,"
The third monkey eats 15 bananas because 315 - 50 = <<315-50=265>>265
#### 265#### 265
The third monkey eats 265 bananas each day.
#### 265#### 265
The third monkey eats 265 bananas each day.
#### 265#### 265
The third monkey eats 265 bananas each day.
#### 265#### 265
The third monkey eats 265 bananas each day.
####"
1074,750,15000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 15000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1075,16,5000000000000000000000000000000,0,"
She has $25 in five quarters because 5 x $5 = $<<5*5=25>>25
She gives the florist $20 because $25 - $5 = $<<25-5=20>>20
She gives $5 in quarters because $20 / $0.25 = <<20/0.25=80>>80
#### 80 ####
#### 5000000000000000000000000000000"
1076,162,9,0,"
Then add the amount he makes for each drink to find his total earnings: $33 + $30 + $30 = $<<33+30+30=93>>93
#### 93
Terry's total earnings are $93.
#### 93
#### 93
#### 93
#### 93
#### 93
#### 93
#### 93
#### 93
#### 93
#### 93
#### 93
#### 93
#### 93
#### 9"
1077,145,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1078,8,80,0,"
#### 80 weeks #### 80 weeks it will take Melanie to collect 200 toothpicks
#### 80#### 80
#### 80#### 80
#### 80#### 80
#### 80#### 80
#### 80#### 80
#### 80#### 80
#### 80#### 80
#### 80#### 80
#### 80#### 80
#### 80#### 80
#### 80#### 80
#### 80"
1079,10,2000,0,"
Thus, Mr. Rogers' friend got a discount of 2000 - 1600 = $<<2000-1600=400>>400.
The percentage discount from the original price is $400/$2000 x 100% = 20%.
#### 20%#### 20
#### 20#### 20
#### 2000#### 2000
#### 200000#### 200000
#### 2000"
1080,72000,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1081,195,205,0,"
#### 205 <<205=205>>205
#### 205#### 205
#### 205#### 205
#### 205#### 205
#### 205#### 205
#### 205#### 205
#### 205#### 205
#### 205#### 205
#### 205#### 205
#### 205#### 205
#### 205#### 205"
1082,2,48000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 48000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1083,2,16000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 16000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1084,20,20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1085,26,260,0,"
#### 260#### 260
The crocodile will grow 260 inches in 13 years.
#### 260#### 260
#### 260#### 260
#### 260#### 260
#### 260#### 260
#### 260#### 260
#### 260#### 260
#### 260#### 260
#### 260#### 260
#### 260#### 260
####"
1086,131250,3750,0,"
So, 300 bikes - 15 bikes - 150 bikes = <<300-15-150=65>>65 bikes were MTB type.
Thus, 65 bikes * $500/bike = $<<65*500=32500>>32,500 was earned from selling MTB bikes.
And 15 bikes * $250/bike = $<<15*250=3750>>3,750 was earned from selling BMX bikes.
And "
1087,12,,0,"
#### 36#### 36
After the truck driver picks up some hay bales, the number of bales left in the field is 30 - 18 = <<30-18=12>>12 bales.
#### 12#### 12
#### 12#### 12
#### 12#### 12
#### 12#### 12
#### 12#### 12
#### 12#### 12
#### 12#### 12
#### 12#### 12
#### "
1088,30,1.5,0,"
He spends 1/16 of 1400 minutes on those 2 extra classes so it is 1/16*1400 = <<1/16*1400=90>>90 minutes
That is 90/60 = <<90/60=1.5>>1.5 hours
#### 1.5/2 = <<1.5/2=0.75>>0.75>>0.75 hours
He spends 0.75 hours on Saturday and Sunday each week so that's 2"
1089,32,16000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 16000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1090,72,19,0,"
The fourth child is three inches taller than the third child, meaning the fourth child is 10+3=<<10+3=13>>13 inches tall.
#### 13<<13=13>>13
#### 14<<14=14>>14
#### 15<<15=15>>15
#### 16<<16=16>>16
#### 17<<17=17>>17
#### 18<<18=18>>18
#### 19<<1"
1091,1000,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1092,1080,150000,0,"
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000"
1093,144,4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
He needs 2 x 20 = $<<2*20=40>>40 to buy paint.
#### 4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1094,25,200000,0,"
#### 250000/1000000*100 = 200000/1000000 = 20/100 = 20% #### 20%
#### 20% #### 20
#### 200000/1000000 = 20/100 = 20%#### 20
#### 20%#### 20
#### 200000/1000000 = 2"
1095,270,90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1096,240,3,0,"
He helps 18 * 2 people/hour = <<18*2=36>>36 people
#### 36#### 36
#### 36#### 36
#### 36#### 36
#### 36#### 36
#### 36#### 36
#### 36#### 36
#### 36#### 36
#### 36#### 36
#### 36#### 36
#### 36#### 36
#### 36#### 36
#### 3"
1097,480,255,0,"
#### 1200#### 1200
The church had 1200 people because 105 + 150 = <<105+150=255>>255
#### 255#### 255
#### 255#### 255
#### 255#### 255
#### 255#### 255
#### 255#### 255
#### 255#### 255
#### 255#### 255
"
1098,30,19,0,"
#### 19 <<19=19>>19 years old
#### 19 years old
#### 19 years old
#### 19 years old
#### 19 years old
#### 19 years old
#### 19 years old
#### 19 years old
#### 19 years old
#### 19 years old
#### 19 years old
#### 19 years old
#### 19 years old
#### 19 years old
#### 19 years old
#### 19 years old
#### 19 years old"
1099,2,360,0,"
Then subtract the length of the steeper slide from the length of the longer slide to find the difference: 600 feet - 240 feet = <<600-240=360>>360 feet
#### 360
The second slide takes 360 feet longer to ride than the first.
#### 360
#### 360
#### 360
#### 360
#### 360
#### 360
#### 360
#### 360
#### 360
"
1100,5,150,0,"
So his breaks add up to 2*1.5=<<2*1.5=3>>3 hours
So his total time is 3+2=<<3+2=5>>5 hours
#### 5/12*60=<<5/12*60=150>>150
#### 150>>150
#### 150#### 150
#### 150#### 150
#### 150#### 150
#### 150#### 150
####"
1101,16,123.5,0,"
#### 123.5 <<123.5=123.5>>123.5 miles
Ahito ran 123.5 miles.
#### 123.5<<123.5=123.5>>123.5
#### 123.5<<123.5=123.5>>123.5
#### 123.5<<123.5=123.5>>123.5
#### 123.5<<123"
1102,113,45.00,0,"
She had a balance of 80.00 and she paid 20.00 so her new balance is 80-20 = $<<80-20=60.00>>60.00
She had a balance of 60.00 and she returned an item that was worth 15.00 so her new balance is 60-15 = $<<60-15=45.00>>45.00
#### 45.00/15 = <<45/15="
1103,90,150000,0,"
#### 150#### 150
#### 1500#### 1500
#### 15000#### 15000
#### 150000#### 150000
#### 1500000#### 1500000
#### 15000000#### 15000000
#### 150000000#### 150000000
#### 150000"
1104,24,24,1,"
#### 24#### 24
#### 24#### 24
#### 24#### 24
#### 24#### 24
#### 24#### 24
#### 24#### 24
#### 24#### 24
#### 24#### 24
#### 24#### 24
#### 24#### 24
#### 24#### 24
#### 24#### 24
#### 24#### 24
#### 24#### 24
####"
1105,40,50000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 50000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1106,5,50000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 50000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1107,360,480000,0,"
#### 120000/50 = <<120000/50=2400>>2400 girls
There are 2400 girls in the school.
#### 240000/50 = <<240000/50=4800>>4800 students
There are 4800 students in the school.
#### 480000/50 = <<480000/50=9600>>9600 girls
There"
1108,38,40,0,"
#### 40#### 40
Her mom bought a set of pots and a sack of soil for $40, so the answer is 40.
#### 40#### 40
The final answer is 40.
#### 40#### 40
The cost of the soil and pots is $40, so the answer is 40.
#### 40#### 40
The final answer is 40.
#### 40#### 40
The cost of the soil and pots is $40, so the answer is 40.
####"
1109,3,2,0,"
The average height of heels at this party is 12 inches / 6 people = <<12/6=2>>2 inches/person
#### 2/1 = 2 <<2/1=2>>2
The average height of heels at this party is 2 inches.
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2####"
1110,60,15000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 15000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1111,157,2,0,"
The store will have received $72 + $55 + $75 = $<<72+55+75=202>>202
#### 202
The store will have received $202 after all the balls are sold.
#### 202
#### 202
#### 202
#### 202
#### 202
#### 202
#### 202
#### 202
#### 202
#### 202
#### 202
#### 2"
1112,5,2,0,"
James will have 12 - 10 = <<12-10=2>>2 kg left.
#### 2#### 2
Since James is left with 2 kg, that means he has 2 kg of apples left.
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2
#### 2#### 2"
1113,-3,5,0,"
#### 5 degrees Celsius#### 5 degrees Celsius
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5####"
1114,8,10,0,"
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
####"
1115,5,20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1116,60,6500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 6500<<6500=6500>>6500
#### 6500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1117,9,,0,"
#### 9 <<9=9>>9
#### 9 <<9=9>>9 minutes
#### 9 minutes#### 9
#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### 9#### "
1118,5,3,0,"
He has 10 - 7 = <<10-7=3>>3 more female fishes than male fishes
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3#### 3
#### 3####"
1119,18,,0,"
Dior took 4 hours + 4 hours = <<4+4=8>>8 hours to do laundry.
The total time they all took to do their chores is 8 hours + 6 hours + 4 hours = <<8+6+4=18>>18 hours.
#### 18
#### 18
#### 18#### 18
#### 18#### 18
#### 18#### 18
#### 18#### 18
#### 18#### 18
#### 18#### 18
#### "
1120,560,14000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 14000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1121,35,28000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 28000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1122,18,50,0,"
The workers together make 12+8=<<12+8=20>>20 toys an hour.
The fifth worker, who produces 10*5=<<10*5=50>>50 toys, produces 50-20=<<50-20=30>>30 toys per hour.
#### 30/10=3>>3 toys per hour.
#### 30/5=<<30/5=6>>6 toys per hour.
#### 50/10=<<50/10=5>>5"
1123,105,75000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 75000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1124,64,,0,"
#### 24#### 24
#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### 24#### "
1125,90,15000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 15000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1126,50,50000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 50000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1127,750,80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1128,9,100000,0,"
#### 100#### 100
Vince is 100 years old now.
#### 100000#### 100000
Vince is 100 years old.
#### 100000#### 100000
Vince is 100 years old.
#### 100000#### 100000
Vince is 100 years old.
#### 100000#### 100000
Vince is 100"
1129,8,,0,"
#### 126-100=<<126-100=26>>26
Camden painted 26 more eggs than Arnold.
#### 26>>26
#### 26#### 26
#### 26#### 26
#### 26#### 26
#### 26#### 26
#### 26#### 26
#### 26#### 26
#### 26#### 26
#### 26#### 26
#### 26#### 26
#### "
1130,25,40000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 40000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1131,96,80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
So he gets 1600*5=$<<1600*5=8000>>8000 from those planks
#### 80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1132,45000,1,0,"
Altogether, they have $2500 + $10000 = $<<2500+10000=12500>>12500
#### 12500
#### 12500
#### 12500
#### 12500
#### 12500
#### 12500
#### 12500
#### 12500
#### 12500
#### 12500
#### 1"
1133,50,12000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 12000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1134,7,6,0,"
#### 40/8 = <<6=6>>6 weeks
#### 6#### 6 weeks
#### 6#### 6 weeks
#### 6#### 6 weeks
#### 6#### 6 weeks
#### 6#### 6 weeks
#### 6#### 6 weeks
#### 6#### 6 weeks
#### 6#### 6 weeks
#### 6#### 6 weeks
#### 6#### 6 weeks
#### 6#### 6 weeks
#### 6#### 6 weeks
#### 6#### 6 weeks
#### 6#### 6 weeks
"
1135,32,43,0,"
#### 40#### 40
The final tree had 3 of those 40 birds so in total there were 40+3 = <<40+3=43>>43 blue birds
#### 43#### 43
#### 43#### 43
#### 43#### 43
#### 43#### 43
#### 43#### 43
#### 43#### 43
#### 43#### 43
#### 43#### 43
#### 43#### 43
"
1136,26,500000,0,"
#### 500#### 500
#### 5000#### 5000
#### 50000#### 50000
#### 500000#### 500000
#### 5000000#### 5000000
#### 50000000#### 50000000
#### 500000000#### 500000000
#### 500000"
1137,68,27,0,"
#### 27#### 27
The second mug is at least 27 degrees.
#### 27#### 27
#### 27#### 27
#### 27#### 27
#### 27#### 27
#### 27#### 27
#### 27#### 27
#### 27#### 27
#### 27#### 27
#### 27#### 27
#### 27#### 27
#### 27#### 27
#### 27#### 27"
1138,700,280,0,"
The total number of animals on the farm after three weeks is 50+20+210 = <<50+20+210=280>>280 animals
#### 280
#### 280
#### 280
#### 280
#### 280
#### 280
#### 280
#### 280
#### 280
#### 280
#### 280
#### 280
#### 280
#### 280
"
1139,1,20.00,0,"
#### 20.00#### 20.00
#### 20.00#### 20.00
#### 20.00#### 20.00
#### 20.00#### 20.00
#### 20.00#### 20.00
#### 20.00#### 20.00
#### 20.00#### 20.00
#### 20.00#### 20.00
#### 20.00"
1140,27,113,0,"
#### 113#### 113
#### 113#### 113#### 113#### 113#### 113#### 113#### 113#### 113#### 113#### 113#### 113#### 113#### 113#### 113#### 113#### 113#### 113#### 113#### 113#### 113#### 113#### 113#### 113####"
1141,20,8333333333333333333333333333333333333,0,"
#### 12000/12=<<12000/12=1000>>1000
Chefes needs 1000 dozens of eggs.
#### 10000/12=<<10000/12=8333>>8333
Chefes needs 8333 dozens of eggs.
#### 8333333333333333333333333333333333333"
1142,9,26,0,"
#### 17 blue jellybeans
#### 176 blue jellybeans
#### 23 blue jellybeans
#### 21 blue jellybeans
#### 19 blue jellybeans
#### 17 blue jellybeans
#### 15 blue jellybeans
#### 13 blue jellybeans
#### 11 blue jellybeans
#### 9 blue jellybeans
#### 7 blue jellybeans
#### 5 blue jellybeans
#### 3 blue jellybeans
#### 1 blue jellybeans
#### 0 blue jellybeans
#### 24 blue jellybeans
#### 26"
1143,300,36000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 36000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1144,34,1,0,"
The number of women who remained on the bus is 9x = 9*20 = 180
#### 180
#### 180#### 180
#### 180#### 180
#### 180#### 180
#### 180#### 180
#### 180#### 180
#### 180#### 180
#### 180#### 180
#### 180#### 180
#### 180#### 1"
1145,291,13200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 13200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1146,16,28,0,"
He loses $24 because 100 - 72 = <<100-72=28>>28
#### 28#### 28
#### 28#### 28
#### 28#### 28
#### 28#### 28
#### 28#### 28
#### 28#### 28
#### 28#### 28
#### 28#### 28
#### 28#### 28
#### 28#### 28
#### 28#### 28"
1147,22,21,0,"
She will work 9 days for the medium-sized picture scenes because 36 / 4 = <<36/4=9>>9
She will work 7 days for the small-sized picture scenes because 49 / 7 = <<49/7=7>>7
She will work 21 days total because 9 + 7 + 7 = <<9+7+7=23>>23
#### 23 <<23=23>>23
#### 21 days <<21=21>>21
#### 21 days <<2"
1148,9,,0,"
#### 900/4=<<900/4=225>>225
Each child receives 225 eggs.
#### 225#### 225
#### 225#### 225
#### 225#### 225
#### 225#### 225
#### 225#### 225
#### 225#### 225
#### 225#### 225
#### 225#### 225
#### 225#### "
1149,93,600000,0,"
#### 180000#### 180000
#### 180000#### 180000
#### 600000#### 600000
#### 600000#### 600000
#### 600000#### 600000
#### 600000#### 600000
#### 600000#### 600000
#### 600000"
1150,21,,0,"
#### 15>>15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### "
1151,50,,0,"
#### 11000/5 = <<11000/5=2200>>2200 mph
Sid was traveling at an average speed of 2200 mph.
#### 22000/5 = <<22000/5=4400>>4400 mph
#### 4400 mph
#### 4400
#### 4400
#### 4400
#### 4400
#### 4400
#### 4400
#### "
1152,12,90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1153,20,2,0,"
Dividing the seashells equally between them would give each person 120/5 = <<120/5=24>>24 seashells.
#### 24
#### 24
#### 24
Each of them got 24 seashells.
#### 24#### 24#### 24
#### 24#### 24
#### 24#### 24
#### 24#### 24
#### 24#### 24
#### 24#### 24
#### 24#### 2"
1154,30,3,0,"
#### 300#### 300
Mason eats 300 carrots a week.
#### 300000#### 300000
#### 300000#### 300000
#### 300000#### 300000
#### 300000#### 300000
#### 300000#### 300000
#### 300000#### 300000
#### 3"
1155,13,14,0,"
So the cassette has a total of 5+9=<<5+9=14>>14 minutes
#### 14 <<14=14>>14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14"
1156,120,24000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 24000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1157,3,4,0,"
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
####"
1158,7300,12000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 12000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
1159,50,37.5000000000,0,"
Then divide the number of purple-wearing babies by the total number of babies and multiply by 100% to express the answer as a percentage: 6 babies / 16 babies * 100% = 37.5%
#### 37.50000000000000
#### 37.50000000000000
#### 37.50000000000000
#### 37.5000000000"
1160,1125,,0,"
#### 10000-1000=<<10000-1000=9000>>9000 reports
They received 9000 reports on Wednesday.
#### 9000<<9000=9000>>9000
#### 9000
#### 9000
#### 9000
#### 9000
#### 9000
#### 9000
#### 9000
#### 9000
#### "
1161,170,1750000000000000000000000000000000000000000000000000000000000,0,"
He sold the remaining land for $3 x 20 = $<<3*20=60>>60.
In total, he earned $100 + $15 + $60 = $<<100+15+60=175>>175.
#### 1750000000000000000000000000000000000000000000000000000000000"
